is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
0,12869,3,0,2023/01/10,2100,50,2,2,1,blok
0,12869,3,0,2023/01/10,1950,38,2,2,1,blok
0,12869,3,0,2023/01/10,1950,44,2,1,0,blok
0,12869,3,0,2023/01/10,2000,43,2,0,1,blok
0,12869,3,0,2023/01/10,2000,38,2,1,1,blok
0,12869,3,0,2023/01/10,2000,40,2,1,1,blok
0,12869,3,0,2023/01/10,2000,53,2,2,1,blok
0,12869,3,0,2023/01/10,2100,60,3,0,1,blok
0,12869,3,0,2023/01/10,2200,57,3,1,1,blok
0,12869,3,0,2023/01/10,2200,57,3,1,1,blok
0,12869,3,0,2023/01/10,2200,38,2,1,1,blok
0,12869,3,0,2023/01/10,2200,46,2,1,1,blok
0,12869,3,0,2023/01/10,2200,56,3,2,1,blok
0,12869,3,0,2023/01/10,2200,38,2,2,1,blok
0,12869,3,0,2023/01/10,2300,44,2,1,1,blok
0,12869,3,0,2023/01/10,2300,50,2,0,1,blok
0,12869,3,0,2023/01/10,2300,45,2,0,1,blok
0,12869,3,0,2023/01/10,2300,47,2,1,1,blok
0,12869,3,0,2023/01/10,2300,42,2,1,1,blok
1,12869,3,0,2023/01/10,2400,44,2,4,1,blok
0,12869,3,0,2023/01/10,2400,44,2,3,1,blok
0,12869,3,0,2023/01/10,2400,42,2,2,1,blok
0,12869,3,0,2023/01/10,2400,48,2,2,0,blok
1,12869,3,0,2023/01/10,2500,47,2,0,1,blok
0,12869,3,0,2023/01/10,2500,47,2,2,1,blok
1,12869,3,0,2023/01/10,2500,70,3,,1,blok
0,12869,3,0,2023/01/10,2500,47,2,3,1,blok
0,12869,3,0,2023/01/10,2500,46,2,5,1,blok
0,12869,3,0,2023/01/10,2500,45,2,5,1,blok
0,12869,3,0,2023/01/10,2700,47,2,1,1,apartamentowiec
0,12869,3,0,2023/01/10,2800,54,2,0,1,blok
0,12869,3,0,2023/01/10,3200,80,4,1,1,wolnostojacy
0,12869,3,0,2023/01/10,3200,68,3,0,0,blok
0,12869,3,0,2023/01/10,3200,76,3,0,1,blok
1,12869,3,0,2023/01/10,3700,62,3,0,1,blok
0,12869,3,0,2023/01/10,4500,100,4,1,1,apartamentowiec
0,12869,3,0,2023/01/10,4500,100,4,1,1,apartamentowiec
0,12869,3,0,2023/01/10,370000,53,2,1,0,apartamentowiec
0,12623,3,0,2023/01/10,1250,70,3,1,1,kamienica
0,12623,3,0,2023/01/10,1300,42,2,6,1,blok
0,12623,3,0,2023/01/10,1400,38,2,3,1,blok
0,12623,3,0,2023/01/10,1500,31,2,4,1,kamienica
0,12623,3,0,2023/01/10,1600,36,1,2,1,kamienica
0,12623,3,0,2023/01/10,1600,37,2,4,1,blok
0,12623,3,0,2023/01/10,1600,37,2,4,1,blok
0,12623,3,0,2023/01/10,1600,41,2,4,0,blok
0,12623,3,0,2023/01/10,1650,28,1,1,1,kamienica
1,12623,3,0,2023/01/10,1700,16,1,1,1,wolnostojacy
1,12623,3,0,2023/01/10,1800,45,2,0,1,blok
0,12623,3,0,2023/01/10,1800,45,2,0,1,blok
0,12623,3,0,2023/01/10,1800,36,1,0,1,blok
0,12623,3,0,2023/01/10,1800,45,2,1,1,blok
0,12623,3,0,2023/01/10,1800,33,2,0,0,kamienica
0,12623,3,0,2023/01/10,1900,29,2,2,1,blok
0,12623,3,0,2023/01/10,2000,50,2,0,1,blok
0,12623,3,0,2023/01/10,2000,32,2,0,1,blok
0,12623,3,0,2023/01/10,2100,50,2,3,1,apartamentowiec
0,12623,3,0,2023/01/10,2200,40,2,0,1,blok
0,12623,3,0,2023/01/10,2200,50,2,,0,pozostale
0,12623,3,0,2023/01/10,2200,46,2,2,1,blok
0,12623,3,0,2023/01/10,2300,52,2,2,1,blok
0,12623,3,0,2023/01/10,2300,47,2,1,1,blok
0,12623,3,0,2023/01/10,2500,54,2,0,1,wolnostojacy
0,12623,3,0,2023/01/10,2500,46,2,2,1,blok
0,12623,3,0,2023/01/10,2500,85,3,1,0,wolnostojacy
0,12623,3,0,2023/01/10,2600,56,2,1,1,blok
0,12623,3,0,2023/01/10,2800,51,3,2,0,apartamentowiec
0,12623,3,0,2023/01/10,3000,75,3,0,1,szeregowiec
0,12623,3,0,2023/01/10,3200,63,3,3,1,blok
1,12623,3,0,2023/01/10,4200,97,4,1,1,szeregowiec
0,12623,3,0,2023/01/10,5000,115,4,0,1,szeregowiec
0,12623,3,0,2023/01/10,5000,104,4,0,1,szeregowiec
0,141033,3,0,2023/01/10,1200,55,3,,1,blok
0,141033,3,0,2023/01/10,600,16,1,0,0,blok
0,141033,3,0,2023/01/10,1200,39,2,1,1,blok
1,141033,3,0,2023/01/10,1300,39,2,1,0,pozostale
0,141033,3,0,2023/01/10,1300,26,1,3,1,blok
0,141033,3,0,2023/01/10,1500,55,3,4,1,blok
0,141033,3,0,2023/01/10,1500,35,2,1,1,blok
0,141033,3,0,2023/01/10,1700,46,3,0,1,blok
0,141033,3,0,2023/01/10,1700,42,2,4,1,blok
0,141033,3,0,2023/01/10,1800,40,2,0,1,blok
0,141033,3,0,2023/01/10,1800,42,2,0,1,blok
0,141033,3,0,2023/01/10,2000,38,2,2,1,blok
0,141033,3,0,2023/01/10,2000,48,2,3,1,kamienica
0,141033,3,0,2023/01/10,2000,58,2,0,1,blok
0,141033,3,0,2023/01/10,2250,56,3,2,1,apartamentowiec
0,141033,3,0,2023/01/10,3000,84,4,2,1,kamienica
0,141033,3,0,2023/01/10,3000,75,3,0,1,szeregowiec
0,143707,3,0,2023/01/10,1100,30,1,2,0,kamienica
0,143707,3,0,2023/01/10,1200,43,1,0,1,kamienica
0,143707,3,0,2023/01/10,1200,48,2,1,1,blok
0,143707,3,0,2023/01/10,1600,44,2,0,1,kamienica
0,143707,3,0,2023/01/10,1600,52,2,2,1,blok
0,143707,3,0,2023/01/10,1800,50,2,2,1,kamienica
0,143707,3,0,2023/01/10,1800,47,2,2,1,kamienica
0,143707,3,0,2023/01/10,1900,78,3,0,1,blok
0,143707,3,0,2023/01/10,2000,54,2,3,1,blok
0,143707,3,0,2023/01/10,3000,77,2,3,1,blok
1,38153,3,0,2023/01/10,1500,26,1,4,1,blok
0,38153,3,0,2023/01/10,450,15,3,,1,kamienica
0,38153,3,0,2023/01/10,1000,87,3,1,1,apartamentowiec
0,38153,3,0,2023/01/10,1000,25,1,1,1,blok
0,38153,3,0,2023/01/10,1200,28,1,3,1,blok
0,38153,3,0,2023/01/10,1300,54,2,4,0,blok
1,38153,3,0,2023/01/10,1500,44,1,2,1,kamienica
0,38153,3,0,2023/01/10,1500,37,2,2,1,blok
1,38153,3,0,2023/01/10,1600,33,1,3,1,blok
0,38153,3,0,2023/01/10,1600,63,3,4,0,blok
0,38153,3,0,2023/01/10,1600,28,1,2,1,kamienica
0,38153,3,0,2023/01/10,1600,33,1,0,1,blok
0,38153,3,0,2023/01/10,1700,46,2,3,1,blok
0,38153,3,0,2023/01/10,1700,27,1,3,1,blok
0,38153,3,0,2023/01/10,1800,44,2,0,0,blok
0,38153,3,0,2023/01/10,1800,32,1,3,0,blok
0,38153,3,0,2023/01/10,1800,39,2,3,1,blok
0,38153,3,0,2023/01/10,1800,37,2,1,1,blok
0,38153,3,0,2023/01/10,1800,45,2,3,1,blok
0,38153,3,0,2023/01/10,1800,37,2,0,1,blok
1,38153,3,0,2023/01/10,1800,56,3,2,1,pozostale
1,38153,3,0,2023/01/10,1900,34,2,3,1,blok
0,38153,3,0,2023/01/10,1900,45,3,0,1,blok
1,38153,3,0,2023/01/10,1950,32,1,1,0,blok
1,38153,3,0,2023/01/10,2000,37,2,2,0,kamienica
0,38153,3,0,2023/01/10,2200,47,3,4,1,blok
0,38153,3,0,2023/01/10,2200,52,3,4,1,blok
1,38153,3,0,2023/01/10,2200,53,4,4,0,blok
0,38153,3,0,2023/01/10,2200,62,3,3,1,blok
0,38153,3,0,2023/01/10,2250,75,4,1,0,kamienica
0,38153,3,0,2023/01/10,2250,50,2,2,0,blok
0,38153,3,0,2023/01/10,2300,54,2,1,1,kamienica
0,38153,3,0,2023/01/10,2300,50,3,1,1,blok
1,38153,3,0,2023/01/10,2350,41,2,3,1,apartamentowiec
0,38153,3,0,2023/01/10,2500,42,2,4,1,blok
1,38153,3,0,2023/01/10,2500,52,2,3,1,kamienica
0,38153,3,0,2023/01/10,2500,52,2,2,1,blok
0,38153,3,0,2023/01/10,2500,106,4,0,1,szeregowiec
0,38153,3,0,2023/01/10,2500,64,3,3,1,kamienica
0,38153,3,0,2023/01/10,2599,52,2,2,1,apartamentowiec
0,38153,3,0,2023/01/10,2599,70,4,2,1,blok
0,38153,3,0,2023/01/10,2600,72,3,3,1,kamienica
0,38153,3,0,2023/01/10,2700,62,3,3,1,blok
0,38153,3,0,2023/01/10,2800,92,2,3,1,kamienica
0,38153,3,0,2023/01/10,3000,90,3,,1,wolnostojacy
0,38153,3,0,2023/01/10,3000,71,4,2,1,blok
1,38153,3,0,2023/01/10,3400,60,2,1,1,blok
1,38153,3,0,2023/01/10,3500,150,3,3,0,kamienica
0,38153,3,0,2023/01/10,4900,63,3,4,1,apartamentowiec
0,38163,3,0,2023/01/10,1000,34,1,1,0,kamienica
0,38163,3,0,2023/01/10,1000,13,1,1,1,kamienica
0,38163,3,0,2023/01/10,1400,40,3,2,1,kamienica
0,38163,3,0,2023/01/10,1500,66,2,0,0,blok
0,38163,3,0,2023/01/10,1500,50,2,1,1,kamienica
0,38163,3,0,2023/01/10,1690,44,2,0,1,blok
0,38163,3,0,2023/01/10,1700,67,3,4,1,blok
0,38163,3,0,2023/01/10,1700,84,3,2,1,kamienica
0,38163,3,0,2023/01/10,1800,44,2,3,1,pozostale
1,38163,3,0,2023/01/10,1800,48,2,4,0,pozostale
0,38163,3,0,2023/01/10,1800,52,2,3,1,blok
0,38163,3,0,2023/01/10,1800,59,2,3,0,blok
0,38163,3,0,2023/01/10,1850,55,2,0,1,kamienica
1,38163,3,0,2023/01/10,2600,79,3,3,0,blok
0,17829,3,0,2023/01/10,2150,65,2,1,1,wolnostojacy
0,17829,3,0,2023/01/10,1800,55,2,1,1,blok
0,17829,3,0,2023/01/10,1500,32,2,6,1,blok
0,17829,3,0,2023/01/10,500,54,2,2,1,blok
0,17829,3,0,2023/01/10,800,25,1,4,0,blok
0,17829,3,0,2023/01/10,900,38,1,4,1,blok
0,17829,3,0,2023/01/10,900,31,1,4,1,blok
0,17829,3,0,2023/01/10,900,35,1,2,1,blok
0,17829,3,0,2023/01/10,1000,45,2,0,1,wolnostojacy
0,17829,3,0,2023/01/10,1000,39,2,2,1,blok
1,17829,3,0,2023/01/10,1000,100,2,,1,wolnostojacy
0,17829,3,0,2023/01/10,1000,36,1,0,1,blok
0,17829,3,0,2023/01/10,1090,28,1,1,1,blok
0,17829,3,0,2023/01/10,1100,19,1,3,1,blok
0,17829,3,0,2023/01/10,1200,48,2,1,1,kamienica
0,17829,3,0,2023/01/10,1200,42,1,1,1,kamienica
0,17829,3,0,2023/01/10,1200,54,2,1,1,blok
0,17829,3,0,2023/01/10,1200,37,2,3,1,blok
0,17829,3,0,2023/01/10,1200,42,1,1,1,kamienica
1,17829,3,0,2023/01/10,1200,26,1,4,1,blok
0,17829,3,0,2023/01/10,1200,35,2,6,1,blok
0,17829,3,0,2023/01/10,1300,40,2,0,1,kamienica
0,17829,3,0,2023/01/10,1300,33,1,1,1,blok
0,17829,3,0,2023/01/10,1300,30,2,8,1,blok
0,17829,3,0,2023/01/10,1300,43,2,1,1,pozostale
0,17829,3,0,2023/01/10,1300,43,2,0,1,blok
1,17829,3,0,2023/01/10,1400,26,1,0,1,blok
1,17829,3,0,2023/01/10,1400,40,2,2,0,kamienica
0,17829,3,0,2023/01/10,1400,38,2,2,1,blok
0,17829,3,0,2023/01/10,1400,31,1,0,1,wolnostojacy
0,17829,3,0,2023/01/10,1450,38,2,4,1,blok
0,17829,3,0,2023/01/10,1450,35,1,4,1,blok
0,17829,3,0,2023/01/10,1450,17,1,0,1,kamienica
0,17829,3,0,2023/01/10,1499,33,1,1,1,kamienica
0,17829,3,0,2023/01/10,1500,19,1,5,1,blok
0,17829,3,0,2023/01/10,1500,29,1,3,1,blok
0,17829,3,0,2023/01/10,1500,43,2,1,1,kamienica
0,17829,3,0,2023/01/10,1600,36,2,1,1,kamienica
0,17829,3,0,2023/01/10,1600,36,2,3,0,blok
0,17829,3,0,2023/01/10,1600,38,2,4,1,blok
1,17829,3,0,2023/01/10,1600,37,2,3,1,kamienica
1,17829,3,0,2023/01/10,1600,39,2,3,1,blok
0,17829,3,0,2023/01/10,1690,46,2,0,1,blok
1,17829,3,0,2023/01/10,1700,48,2,7,1,blok
1,17829,3,0,2023/01/10,1700,27,1,3,1,blok
0,17829,3,0,2023/01/10,1700,45,3,4,1,blok
0,17829,3,0,2023/01/10,1700,76,3,2,1,kamienica
0,17829,3,0,2023/01/10,1800,34,2,3,1,blok
0,17829,3,0,2023/01/10,1850,34,2,4,1,blok
0,17829,3,0,2023/01/10,1850,52,3,1,1,blok
0,17829,3,0,2023/01/10,1860,49,2,2,1,apartamentowiec
0,17829,3,0,2023/01/10,1900,34,2,3,1,blok
0,17829,3,0,2023/01/10,1900,36,2,0,1,kamienica
0,17829,3,0,2023/01/10,1900,34,2,4,1,blok
0,17829,3,0,2023/01/10,1950,44,3,10,1,blok
0,17829,3,0,2023/01/10,2000,50,3,1,1,blok
1,17829,3,0,2023/01/10,2000,50,2,2,1,apartamentowiec
0,17829,3,0,2023/01/10,2000,60,4,1,0,kamienica
0,17829,3,0,2023/01/10,2100,59,3,1,1,blok
0,17829,3,0,2023/01/10,2100,48,3,1,1,blok
0,17829,3,0,2023/01/10,2100,42,2,2,1,blok
0,17829,3,0,2023/01/10,2100,86,3,1,1,kamienica
1,17829,3,0,2023/01/10,2100,65,3,0,0,kamienica
0,17829,3,0,2023/01/10,2100,55,2,0,1,blok
0,17829,3,0,2023/01/10,2100,59,3,1,1,blok
0,17829,3,0,2023/01/10,2150,65,2,1,1,wolnostojacy
0,17829,3,0,2023/01/10,2200,36,2,9,1,blok
0,17829,3,0,2023/01/10,2200,50,2,0,1,kamienica
0,17829,3,0,2023/01/10,2200,56,3,8,1,blok
1,17829,3,0,2023/01/10,2300,56,3,1,1,pozostale
1,17829,3,0,2023/01/10,2500,62,2,3,1,blok
0,17829,3,0,2023/01/10,2500,87,3,1,1,kamienica
0,17829,3,0,2023/01/10,4999,57,3,0,1,kamienica
0,19701,3,0,2023/01/10,2800,47,2,5,1,blok
0,19701,3,0,2023/01/10,3500,54,2,5,1,apartamentowiec
0,19701,3,0,2023/01/10,2300,27,1,2,1,blok
1,19701,3,0,2023/01/10,45,22,1,4,0,kamienica
0,19701,3,0,2023/01/10,230,15,1,,0,blok
0,19701,3,0,2023/01/10,350,15,2,3,1,blok
0,19701,3,0,2023/01/10,449,45,2,0,1,blok
0,19701,3,0,2023/01/10,450,12,4,0,1,blok
0,19701,3,0,2023/01/10,499,53,3,4,1,blok
0,19701,3,0,2023/01/10,500,40,3,1,1,wolnostojacy
0,19701,3,0,2023/01/10,600,40,2,1,1,wolnostojacy
1,19701,3,0,2023/01/10,600,50,3,,0,blok
0,19701,3,0,2023/01/10,600,65,4,1,1,wolnostojacy
0,19701,3,0,2023/01/10,3200,39,2,2,1,apartamentowiec
0,19701,3,0,2023/01/10,2900,58,2,2,1,blok
0,19701,3,0,2023/01/10,3500,64,3,2,1,blok
0,19701,3,0,2023/01/10,650,55,2,1,1,blok
1,19701,3,0,2023/01/10,650,66,3,2,1,blok
0,19701,3,0,2023/01/10,650,20,2,0,1,wolnostojacy
0,19701,3,0,2023/01/10,700,45,2,1,1,blok
0,19701,3,0,2023/01/10,700,50,1,0,1,blok
0,19701,3,0,2023/01/10,750,60,2,1,1,blok
0,19701,3,0,2023/01/10,750,40,2,1,1,blok
0,19701,3,0,2023/01/10,750,100,4,0,1,wolnostojacy
0,19701,3,0,2023/01/10,750,45,3,1,1,blok
0,19701,3,0,2023/01/10,750,100,4,1,1,wolnostojacy
1,19701,3,0,2023/01/10,2800,64,3,2,1,blok
1,19701,3,0,2023/01/10,3400,36,2,2,1,pozostale
1,19701,3,0,2023/01/10,2600,53,2,3,1,blok
0,19701,3,0,2023/01/10,800,61,3,4,1,blok
0,19701,3,0,2023/01/10,800,55,2,1,1,blok
0,19701,3,0,2023/01/10,800,50,3,1,1,apartamentowiec
0,19701,3,0,2023/01/10,900,42,1,3,1,blok
0,19701,3,0,2023/01/10,900,257,4,2,1,kamienica
0,19701,3,0,2023/01/10,950,12,1,0,1,szeregowiec
0,19701,3,0,2023/01/10,999,65,3,4,1,blok
0,19701,3,0,2023/01/10,1000,15,3,2,1,kamienica
0,19701,3,0,2023/01/10,1000,1111111,4,4,1,blok
0,19701,3,0,2023/01/10,1000,75,2,1,1,kamienica
0,19701,3,0,2023/01/10,4000,59,3,5,1,apartamentowiec
0,19701,3,0,2023/01/10,2500,40,2,3,1,blok
0,19701,3,0,2023/01/10,2930,39,2,1,1,blok
0,19701,3,0,2023/01/10,1100,20,1,3,1,apartamentowiec
0,19701,3,0,2023/01/10,1150,70,4,5,1,blok
0,19701,3,0,2023/01/10,1200,10,3,5,1,apartamentowiec
0,19701,3,0,2023/01/10,1200,60,3,4,1,blok
0,19701,3,0,2023/01/10,1200,12,3,2,1,blok
0,19701,3,0,2023/01/10,1200,10,4,7,1,blok
0,19701,3,0,2023/01/10,1300,40,1,3,1,blok
0,19701,3,0,2023/01/10,1300,19,1,0,1,kamienica
0,19701,3,0,2023/01/10,1300,15,1,3,1,apartamentowiec
1,19701,3,0,2023/01/10,1300,30,2,-1,0,wolnostojacy
0,19701,3,0,2023/01/10,3200,52,2,1,1,blok
0,19701,3,0,2023/01/10,3200,43,2,5,1,apartamentowiec
0,19701,3,0,2023/01/10,8000,62,3,5,1,apartamentowiec
0,19701,3,0,2023/01/10,1300,13,2,2,1,blok
0,19701,3,0,2023/01/10,1300,10,2,3,1,blok
1,19701,3,0,2023/01/10,1300,15,1,0,1,kamienica
0,19701,3,0,2023/01/10,1350,60,2,2,1,blok
1,19701,3,0,2023/01/10,1400,17,1,1,1,blok
0,19701,3,0,2023/01/10,1400,27,1,3,1,blok
0,19701,3,0,2023/01/10,1450,23,1,1,1,kamienica
0,19701,3,0,2023/01/10,1500,23,1,8,1,blok
0,19701,3,0,2023/01/10,1500,23,1,3,1,blok
0,19701,3,0,2023/01/10,1500,100,4,,0,wolnostojacy
0,19701,3,0,2023/01/10,2500,28,1,3,1,apartamentowiec
0,19701,3,0,2023/01/10,3000,44,3,3,1,blok
1,19701,3,0,2023/01/10,1500,36,1,0,1,kamienica
1,19701,3,0,2023/01/10,1500,19,1,1,1,blok
0,19701,3,0,2023/01/10,1500,10,1,0,1,blok
0,19701,3,0,2023/01/10,1500,21,1,4,1,blok
0,19701,3,0,2023/01/10,1500,100,3,11,1,blok
0,19701,3,0,2023/01/10,1500,41,2,1,1,blok
0,19701,3,0,2023/01/10,1600,23,1,10,1,blok
0,19701,3,0,2023/01/10,1695,16,1,9,1,blok
1,19701,3,0,2023/01/10,1700,25,1,2,1,blok
0,19701,3,0,2023/01/10,1700,40,1,1,1,szeregowiec
0,19701,3,0,2023/01/10,2000,20,1,1,1,blok
0,19701,3,0,2023/01/10,3200,45,2,2,1,blok
0,19701,3,0,2023/01/10,1800,30,1,1,1,szeregowiec
0,19701,3,0,2023/01/10,1700,17,1,3,1,apartamentowiec
0,19701,3,0,2023/01/10,1700,18,1,0,1,apartamentowiec
0,19701,3,0,2023/01/10,1700,20,1,0,1,kamienica
1,19701,3,0,2023/01/10,1750,27,1,1,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,25,1,4,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,40,2,3,1,blok
1,19701,3,0,2023/01/10,1800,27,1,4,1,blok
0,19701,3,0,2023/01/10,1800,30,1,2,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,26,1,3,1,apartamentowiec
0,19701,3,0,2023/01/10,2980,39,2,7,1,blok
0,19701,3,0,2023/01/10,3500,50,2,0,1,blok
0,19701,3,0,2023/01/10,2700,43,2,0,1,blok
1,19701,3,0,2023/01/10,1800,20,1,2,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,30,1,1,1,szeregowiec
0,19701,3,0,2023/01/10,1800,16,1,2,1,kamienica
0,19701,3,0,2023/01/10,1800,18,1,2,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,16,1,0,1,kamienica
1,19701,3,0,2023/01/10,1800,31,1,2,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,35,2,2,1,blok
0,19701,3,0,2023/01/10,1800,18,1,3,1,wolnostojacy
0,19701,3,0,2023/01/10,1800,35,1,2,1,blok
0,19701,3,0,2023/01/10,1800,36,2,1,0,blok
0,19701,3,0,2023/01/10,2800,55,2,1,1,kamienica
0,19701,3,0,2023/01/10,3300,60,2,2,1,blok
0,19701,3,0,2023/01/10,2900,38,2,4,1,apartamentowiec
0,19701,3,0,2023/01/10,1800,25,1,9,1,blok
1,19701,3,0,2023/01/10,1800,30,2,1,0,blok
1,19701,3,0,2023/01/10,1800,30,1,0,1,apartamentowiec
1,19701,3,0,2023/01/10,1800,29,2,4,1,blok
0,19701,3,0,2023/01/10,1800,35,1,1,1,kamienica
0,19701,3,0,2023/01/10,1850,23,1,0,1,blok
1,19701,3,0,2023/01/10,1850,27,1,1,0,kamienica
0,19701,3,0,2023/01/10,1850,27,1,1,1,kamienica
0,19701,3,0,2023/01/10,1850,17,1,3,1,pozostale
0,19701,3,0,2023/01/10,1850,16,1,10,1,blok
0,19701,3,0,2023/01/10,2500,30,1,9,1,blok
0,19701,3,0,2023/01/10,4900,75,4,,1,blok
0,19701,3,0,2023/01/10,1890,35,2,-1,1,wolnostojacy
0,19701,3,0,2023/01/10,1900,34,1,5,1,blok
0,19701,3,0,2023/01/10,1900,37,2,6,1,blok
0,19701,3,0,2023/01/10,1900,18,1,3,1,apartamentowiec
1,19701,3,0,2023/01/10,1900,34,1,2,1,kamienica
0,19701,3,0,2023/01/10,1900,26,1,4,1,blok
0,19701,3,0,2023/01/10,1900,26,1,0,1,blok
0,19701,3,0,2023/01/10,1900,57,3,8,1,apartamentowiec
1,19701,3,0,2023/01/10,1900,70,2,3,1,kamienica
1,19701,3,0,2023/01/10,1900,27,1,1,1,blok
0,19701,3,0,2023/01/10,2800,36,2,0,1,blok
0,19701,3,0,2023/01/10,3190,53,2,0,1,blok
1,19701,3,0,2023/01/10,1900,30,1,1,1,blok
0,19701,3,0,2023/01/10,1900,27,1,1,1,blok
0,19701,3,0,2023/01/10,1900,18,1,1,1,kamienica
0,19701,3,0,2023/01/10,1900,31,1,,1,blok
0,19701,3,0,2023/01/10,1900,33,1,2,1,apartamentowiec
1,19701,3,0,2023/01/10,1900,47,1,0,1,wolnostojacy
1,19701,3,0,2023/01/10,1900,28,1,10,1,blok
0,19701,3,0,2023/01/10,1950,27,1,1,1,kamienica
0,19701,3,0,2023/01/10,1950,25,1,4,1,blok
1,19701,3,0,2023/01/10,1950,13,1,6,1,apartamentowiec
1,19701,3,0,2023/01/10,4200,92,4,4,1,blok
0,19701,3,0,2023/01/10,2800,50,2,1,1,blok
0,19701,3,0,2023/01/10,1950,25,1,6,1,apartamentowiec
0,19701,3,0,2023/01/10,1990,37,1,3,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,35,1,1,1,blok
0,19701,3,0,2023/01/10,2000,25,1,0,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,25,1,5,1,blok
1,19701,3,0,2023/01/10,2000,50,3,1,1,blok
0,19701,3,0,2023/01/10,2000,34,2,1,1,blok
0,19701,3,0,2023/01/10,2000,54,2,2,1,blok
1,19701,3,0,2023/01/10,2000,40,2,1,1,blok
1,19701,3,0,2023/01/10,2000,38,1,2,1,blok
1,19701,3,0,2023/01/10,2500,43,2,2,1,blok
0,19701,3,0,2023/01/10,3400,56,2,2,1,kamienica
0,19701,3,0,2023/01/10,5200,58,3,1,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,36,1,4,1,blok
1,19701,3,0,2023/01/10,2000,43,2,1,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,20,1,4,1,blok
1,19701,3,0,2023/01/10,2000,18,1,5,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,35,2,3,1,blok
0,19701,3,0,2023/01/10,2000,38,1,4,1,kamienica
0,19701,3,0,2023/01/10,2000,19,1,2,1,blok
0,19701,3,0,2023/01/10,2000,19,1,3,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,44,1,2,1,blok
0,19701,3,0,2023/01/10,2000,27,1,9,1,blok
0,19701,3,0,2023/01/10,2800,44,2,1,1,apartamentowiec
0,19701,3,0,2023/01/10,2700,39,2,3,1,blok
0,19701,3,0,2023/01/10,2000,38,2,2,1,blok
0,19701,3,0,2023/01/10,2000,15,1,6,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,20,1,6,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,32,1,1,1,kamienica
0,19701,3,0,2023/01/10,2000,33,1,0,1,blok
0,19701,3,0,2023/01/10,2000,30,1,0,1,szeregowiec
0,19701,3,0,2023/01/10,2000,20,1,11,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,30,1,2,1,wolnostojacy
0,19701,3,0,2023/01/10,2000,18,1,0,1,blok
0,19701,3,0,2023/01/10,3700,64,3,0,0,kamienica
0,19701,3,0,2023/01/10,2000,26,1,0,1,blok
0,19701,3,0,2023/01/10,2000,27,1,0,1,szeregowiec
0,19701,3,0,2023/01/10,2000,16,1,2,1,wolnostojacy
0,19701,3,0,2023/01/10,2000,34,1,1,1,blok
0,19701,3,0,2023/01/10,2000,24,1,1,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,58,3,0,1,blok
0,19701,3,0,2023/01/10,2000,25,1,3,1,blok
0,19701,3,0,2023/01/10,2000,36,1,2,1,kamienica
0,19701,3,0,2023/01/10,2000,40,2,4,0,blok
0,19701,3,0,2023/01/10,2000,27,1,0,1,blok
0,19701,3,0,2023/01/10,4350,80,4,2,1,apartamentowiec
1,19701,3,0,2023/01/10,2000,30,2,1,1,blok
0,19701,3,0,2023/01/10,2000,30,1,0,1,kamienica
0,19701,3,0,2023/01/10,2000,40,2,1,1,blok
0,19701,3,0,2023/01/10,2000,59,2,4,1,blok
1,19701,3,0,2023/01/10,2000,15,1,6,1,apartamentowiec
1,19701,3,0,2023/01/10,2000,15,1,6,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,36,2,1,1,blok
0,19701,3,0,2023/01/10,2000,38,1,7,1,blok
1,19701,3,0,2023/01/10,2000,50,2,2,1,blok
0,19701,3,0,2023/01/10,2000,52,2,1,1,wolnostojacy
0,19701,3,0,2023/01/10,2500,26,1,6,1,apartamentowiec
0,19701,3,0,2023/01/10,2000,33,1,0,1,blok
0,19701,3,0,2023/01/10,2000,34,1,2,0,blok
0,19701,3,0,2023/01/10,2000,26,1,4,1,blok
0,19701,3,0,2023/01/10,2000,31,1,1,1,blok
0,19701,3,0,2023/01/10,2050,34,2,3,1,apartamentowiec
0,19701,3,0,2023/01/10,2050,26,1,3,1,kamienica
0,19701,3,0,2023/01/10,2090,20,1,0,1,kamienica
0,19701,3,0,2023/01/10,2099,27,1,6,1,apartamentowiec
0,19701,3,0,2023/01/10,2100,31,1,0,1,blok
0,19701,3,0,2023/01/10,2100,31,1,1,1,blok
0,19701,3,0,2023/01/10,3300,55,2,0,1,blok
0,19701,3,0,2023/01/10,4000,66,4,1,1,blok
1,19701,3,0,2023/01/10,2100,47,2,2,0,blok
